Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2003/2/3,34.63,80,15.77,75,0.701233,40,17.620195,75,13.431291,-100
2003/1/31,34.15,80,15.7,75,0.686883,40,17.221048,75,13.088837,-100
2003/1/30,33.23,80,15.79,75,0.684969,40,17.504076,75,13.367448,-100
2003/1/29,33.85,80,16.66,75,0.714148,40,18.110048,75,13.437096,-100
2003/1/28,32.66,80,16.03,75,0.697406,40,17.714542,75,13.379053,-100
2003/1/27,31.82,80,15.88,75,0.675881,40,17.841528,75,13.384856,-100
2003/1/24,32.69,80,15.85,75,0.660096,40,18.088278,75,13.901443,-100
2003/1/23,33.41,80,16.67,75,0.677794,40,18.970015,75,13.669273,-100
2003/1/22,33.49,80,16.25,75,0.663923,40,18.505558,75,13.965293,-100
2003/1/21,33.92,80,16.29,75,0.67062,40,18.625303,75,14.441251,-100
2003/1/17,34.72,80,16.34,75,0.674446,40,18.672466,75,14.528327,-100
2003/1/16,35.09,80,17.2,75,0.699319,40,20.083967,75,14.621185,-100
2003/1/15,34.93,80,17.35,75,0.690231,40,20.417791,75,14.923017,-100
2003/1/14,35.42,80,17.79,75,0.698841,40,20.67181,75,14.882386,-100
2003/1/13,35.1,80,17.38,75,0.699798,40,20.461338,75,14.888186,-100
2003/1/10,35.24,80,17.42,75,0.704103,40,20.290802,75,15.033302,-100
2003/1/9,35.74,80,17.06,75,0.702189,40,20.250887,75,14.801121,-100
2003/1/8,35,80,16.68,75,0.695971,40,19.681208,75,15.033302,-100
2003/1/7,35.15,80,17.36,75,0.710321,40,20.247257,75,15.120358,-100
2003/1/6,36.38,80,17.18,75,0.712713,40,19.873522,75,14.743082,-100
2003/1/3,35.5,80,16.54,75,0.712713,40,19.517916,75,14.789526,-100
2003/1/2,35.47,80,16.69,75,0.707929,40,19.492527,75,14.133615,-100
2002/12/31,34.94,80,15.57,75,0.685448,40,18.759558,75,14.220688,-100
2002/12/30,34.75,80,15.76,75,0.673011,40,19.140553,75,14.336773,-100
2002/12/27,34.64,80,16.4,75,0.672533,40,19.220379,75,14.574752,-100
2002/12/26,35.32,80,16.69,75,0.688796,40,19.372784,75,14.592037,-100
2002/12/24,35.42,80,16.78,75,0.686883,40,19.528807,75,14.822464,-100
2002/12/23,35.75,80,17.21,75,0.693101,40,19.594118,75,14.949202,-100
2002/12/20,35.7,80,17.01,75,0.676359,40,19.245777,75,14.63236,-100
2002/12/19,35.15,80,17,75,0.679229,40,19.271185,75,14.78214,-100
2002/12/18,35.54,80,17.13,75,0.696928,40,19.423578,75,14.978004,-100
2002/12/17,35.52,80,17.89,75,0.721323,40,19.724758,75,15.225711,-100
2002/12/16,35.86,80,18.22,75,0.710321,40,19.768291,75,14.689962,-100
2002/12/13,35.04,80,17.58,75,0.707451,40,19.049841,75,14.920399,-100
2002/12/12,34.88,80,18.19,75,0.726584,40,19.655804,75,15.058651,-100
2002/12/11,35.02,80,18.16,75,0.740934,40,19.833603,75,14.937681,-100
2002/12/10,35.04,80,18.13,75,0.730889,40,19.597752,75,14.689962,-100
2002/12/9,34.51,80,17.68,75,0.705538,40,19.423578,75,15.006813,-100
2002/12/6,35.15,80,18.71,75,0.715104,40,20.127512,75,14.862796,-100
2002/12/5,34.77,80,18.96,75,0.699798,40,20.080341,75,15.277569,-100
2002/12/4,34.77,80,19.74,75,0.716061,40,20.515766,75,15.410067,-100
2002/12/3,34.9,80,20.31,75,0.725149,40,20.57745,75,15.669297,-100
2002/12/2,34.58,80,21.05,75,0.726106,40,20.933044,75,15.623219,-100
2002/11/29,34.8,80,20.88,75,0.741412,40,20.929422,75,15.640497,-100
2002/11/27,34.96,80,20.9,75,0.751936,40,21.074562,75,15.179636,-100
2002/11/26,33.96,80,20.2,75,0.737107,40,20.646397,75,15.438872,-100
2002/11/25,34.6,80,20.48,75,0.763894,40,21.128994,75,15.237239,-100
2002/11/22,34.22,80,20.05,75,0.765807,40,21.125366,75,15.467669,-100
2002/11/21,34.86,80,20.21,75,0.78207,40,20.98748,75,14.286715,-100
2002/11/20,35.24,80,19.15,75,0.742847,40,20.544796,75,13.768245,-100
2002/11/19,35.2,80,18.15,75,0.730411,40,19.90617,75,13.595424,-100
2002/11/18,34.97,80,18.55,75,0.748587,40,20.265398,75,13.745197,-100
2002/11/15,34.85,80,18.8,75,0.762937,40,20.5702,75,14.113886,-100
2002/11/14,34.5,80,19.21,75,0.779679,40,20.679058,75,13.877701,-100
2002/11/13,33.4,80,18.12,75,0.745717,40,20.087606,75,13.739439,-100
2002/11/12,34.04,80,17.79,75,0.748109,40,19.779175,75,13.946833,-100
2002/11/11,33.87,80,17.34,75,0.725149,40,19.543316,75,14.459539,-100
2002/11/8,34.61,80,18.15,75,0.757676,40,19.993256,75,15.041373,-100
2002/11/7,34.48,80,18.44,75,0.765329,40,20.323456,75,15.323655,-100
2002/11/6,35.11,80,19.15,75,0.823685,40,20.693562,75,15.266047,-100
2002/11/5,35.58,80,18.35,75,0.808379,40,20.566568,75,15.266047,-100
2002/11/4,34.26,80,18.75,75,0.8079,40,20.356113,75,14.978004,-100
2002/11/1,34.66,80,18.3,75,0.782549,40,19.23127,75,14.545952,-100
2002/10/31,33.66,80,17.3,75,0.768677,40,19.401808,75,14.488341,-100
2002/10/30,34.08,80,16.99,75,0.764372,40,19.271185,75,14.891601,-100
2002/10/29,33.23,80,16.4,75,0.738542,40,18.893814,75,15.122025,-100
2002/10/28,34.64,80,16.81,75,0.746674,40,18.850269,75,15.11626,-100
2002/10/25,35.11,80,16.59,75,0.737586,40,19.11515,75,14.978004,-100
2002/10/24,34.67,80,15.63,75,0.702668,40,18.589012,75,15.496473,-100
2002/10/23,35.13,80,16.16,75,0.711756,40,19.303835,75,15.594408,-100
2002/10/22,35.18,80,15.12,75,0.703146,40,18.748672,75,15.640497,-100
2002/10/21,36,80,15.45,75,0.696449,40,19.053467,75,15.352455,-100
2002/10/18,36,80,14.46,75,0.685926,40,19.285692,75,15.490718,-100
2002/10/17,36.3,80,14.23,75,0.674924,40,18.422096,75,14.747578,-100
2002/10/16,35.53,80,13.54,75,0.696449,40,18.291475,75,15.093219,-100
2002/10/15,36.3,80,16.52,75,0.725149,40,18.973642,75,14.027484,-100
2002/10/14,34.93,80,15.1,75,0.706494,40,17.885075,75,13.946833,-100
2002/10/11,34.54,80,15.22,75,0.694058,40,17.732676,75,13.019348,-100
2002/10/10,33.79,80,14.18,75,0.674924,40,16.82917,75,12.673697,-100
2002/10/9,32.83,80,13.46,75,0.650051,40,15.961945,75,13.451401,-100
2002/10/8,32.7,80,13.22,75,0.654356,40,16.32481,75,13.220965,-100
2002/10/7,33.19,80,13.82,75,0.658661,40,15.983722,75,13.831614,-100
2002/10/4,33.06,80,13.71,75,0.671098,40,15.882127,75,14.183021,-100
2002/10/3,33.18,80,13.84,75,0.684013,40,16.255861,75,14.286715,-100
2002/10/2,32.65,80,14.3,75,0.677794,40,16.549774,75,15.093219,-100
2002/10/1,33.92,80,14.67,75,0.694058,40,16.774746,75,14.200304,-100
2002/9/30,31.9,80,13.89,75,0.693579,40,15.871243,75,14.09661,-100
2002/9/27,32.82,80,14.62,75,0.704103,40,16.419149,75,15.202681,-100
2002/9/26,34.15,80,15.15,75,0.703146,40,16.763865,75,15.554091,-100
2002/9/25,32.61,80,15.2,75,0.714148,40,16.876347,75,14.816705,-100
2002/9/24,31.95,80,14.34,75,0.700276,40,16.560663,75,15.102746,-100
2002/9/23,32.72,80,14.132,75,0.710321,40,16.411896,75,15.302969,-100
2002/9/20,32.87,80,14.9,75,0.711277,40,17.221048,75,15.188552,-100
2002/9/19,32.36,80,14.98,75,0.697406,40,17.126713,75,15.646213,-100
2002/9/18,33.2,80,15.28,75,0.718453,40,17.326279,75,15.846439,-100
2002/9/17,33.07,80,15.57,75,0.707929,40,17.159369,75,15.960848,-100
2002/9/16,34.4,80,15.7,75,0.693579,40,17.337168,75,15.474589,-100
2002/9/13,34.08,80,16.03,75,0.677794,40,17.38434,75,16.018059,-100
2002/9/12,33.59,80,15.7,75,0.676359,40,17.108566,75,16.590136,-100
2002/9/11,34.6,80,16.62,75,0.683534,40,17.627457,75,16.6359,-100
2002/9/10,34.79,80,16.47,75,0.685448,40,18.066504,75,16.464279,-100
2002/9/9,34,80,16.08,75,0.687361,40,17.670998,75,16.189686,-100
2002/9/6,34.31,80,16.22,75,0.687839,40,17.351685,75,16.018059,-100
2002/9/5,33.77,80,15.11,75,0.678273,40,16.65863,75,16.418512,-100
2002/9/4,33.82,80,16.11,75,0.692623,40,17.493189,75,16.281214,-100
2002/9/3,33.62,80,15.86,75,0.672054,40,17.061396,75,17.248016,-100
2002/8/30,35.45,80,16.67,75,0.705538,40,17.808884,75,17.362436,-100
2002/8/29,35.39,80,17.14,75,0.703146,40,18.353161,75,17.905901,-100
2002/8/28,35.62,80,16.84,75,0.703146,40,17.917736,75,18.277754,-100
2002/8/27,36.9,80,17.18,75,0.710321,40,18.447502,75,18.346392,-100
2002/8/26,36.67,80,18.13,75,0.742847,40,18.904699,75,18.449373,-100
2002/8/23,36.15,80,17.96,75,0.752414,40,18.948238,75,18.70681,-100
2002/8/22,37.03,80,19.15,75,0.763894,40,19.314722,75,18.47798,-100
2002/8/21,36.44,80,19.59,75,0.771069,40,18.970015,75,18.449373,-100
2002/8/20,36.18,80,18.97,75,0.761024,40,18.520069,75,18.815502,-100
2002/8/19,37.16,80,19.46,75,0.764372,40,18.868404,75,18.04892,-100
2002/8/16,36.85,80,18.75,75,0.756241,40,18.142708,75,18.472258,-100
2002/8/15,37.14,80,18.61,75,0.746674,40,18.059246,75,18.249151,-100
2002/8/14,36.39,80,18.29,75,0.725628,40,18.037477,75,17.705683,-100
2002/8/13,34.84,80,16.7,75,0.697884,40,17.075918,75,18.449373,-100
2002/8/12,35.73,80,17.53,75,0.717017,40,17.58754,75,18.535189,-100
2002/8/9,36.1,80,17.86,75,0.717496,40,17.460537,75,18.277754,-100
2002/8/8,36,80,18.38,75,0.731846,40,17.747189,75,17.591263,-100
2002/8/7,34.3,80,17.72,75,0.718931,40,17.086803,75,16.961985,-100
2002/8/6,33.4,80,17.13,75,0.705059,40,16.571548,75,16.189686,-100
2002/8/5,32.5,80,15.88,75,0.669184,40,15.961945,75,16.876173,-100
2002/8/2,33.61,80,16.71,75,0.691188,40,16.114357,75,17.963116,-100
2002/8/1,33.65,80,17.56,75,0.707929,40,16.600574,75,18.420771,-100
2002/7/31,36.76,80,18.79,75,0.729932,40,17.409737,75,18.077518,-100
2002/7/30,35.67,80,18.97,75,0.738064,40,17.453278,75,17.419641,-100
2002/7/29,36.33,80,18.89,75,0.718453,40,17.507713,75,15.903647,-100
2002/7/26,35.09,80,17.81,75,0.685926,40,16.455437,75,15.245755,-100
2002/7/25,33.9,80,17.48,75,0.686883,40,15.541042,75,15.177114,-100
2002/7/24,33.93,80,18.7,75,0.727062,40,16.774746,75,14.187422,-100
2002/7/23,30.92,80,17.81,75,0.692144,40,15.606348,75,14.67941,-100
2002/7/22,30.27,80,18.26,75,0.713669,40,17.239201,75,15.171394,-100
2002/7/19,32.4,80,18.65,75,0.715582,40,17.983049,75,15.846439,-100
2002/7/18,34.75,80,19.19,75,0.717017,40,18.545471,75,16.161076,-100
2002/7/17,35.61,80,19.44,75,0.747631,40,18.868404,75,15.760628,-100
2002/7/16,35.2,80,18.36,75,0.854299,40,18.596275,75,16.161076,-100
2002/7/15,35.75,80,19.12,75,0.871997,40,18.795843,75,16.361309,-100
2002/7/12,36.53,80,17.99,75,0.837557,40,18.817614,75,15.646213,-100
2002/7/11,37.1,80,18.25,75,0.875345,40,19.198614,75,15.474589,-100
2002/7/10,38.23,80,16.81,75,0.828468,40,18.9555,75,16.189686,-100
2002/7/9,39.8,80,17.96,75,0.838514,40,19.307465,75,16.836119,-100
2002/7/8,40.36,80,18.5,75,0.861473,40,19.202232,75,16.984871,-100
2002/7/5,40.52,80,19.54,75,0.896391,40,19.902554,75,15.960848,-100
2002/7/3,39.91,80,17.75,75,0.83947,40,18.810354,75,16.075268,-100
2002/7/2,40.16,80,16.57,75,0.810292,40,18.665215,75,16.275496,-100
2002/7/1,40.65,80,17.54,75,0.816032,40,19.107901,75,16.618734,-100
2002/6/28,40.92,80,18.27,75,0.847601,40,19.84812,75,17.104998,-100
2002/6/27,40.25,80,18.65,75,0.816032,40,19.927942,75,16.876173,-100
2002/6/26,39.45,80,18.61,75,0.791637,40,19.641302,75,16.429953,-100
2002/6/25,39.6,80,18.32,75,0.819859,40,19.213121,75,16.827909,-100
2002/6/24,40,80,19.33,75,0.826077,40,19.652178,75,16.458374,-100
2002/6/21,39.25,80,18.73,75,0.805987,40,18.970015,75,16.884762,-100
2002/6/20,39.74,80,19.24,75,0.818424,40,19.630407,75,17.254292,-100
2002/6/19,39.37,80,20.09,75,0.818902,40,19.724758,75,17.709099,-100
2002/6/18,39.93,80,22.02,75,0.963836,40,20.316198,75,17.345257,-100
2002/6/17,40.03,80,22.56,75,0.982491,40,20.20372,75,16.884762,-100
2002/6/14,39.15,80,21.28,75,0.961444,40,20.047688,75,16.970039,-100
2002/6/13,39.36,80,21.11,75,0.934658,40,19.673956,75,17.254292,-100
2002/6/12,39.7,80,21.58,75,0.960966,40,20.152908,75,16.714209,-100
2002/6/11,39.03,80,20.22,75,0.978664,40,19.075239,75,17.026892,-100
2002/6/10,39.13,80,21.07,75,1.027454,40,19.165955,75,17.169012,-100
2002/6/7,39.42,80,22,75,1.023628,40,18.861156,75,16.65736,-100
2002/6/6,39.15,80,27,75,1.059981,40,18.832132,75,17.140581,-100
2002/6/5,39.56,80,28.18,75,1.086767,40,18.745049,75,17.083736,-100
2002/6/4,39.23,80,27.5,75,1.089637,40,18.135447,75,17.117849,-100
2002/6/3,39.08,80,26.62,75,1.095855,40,17.932247,75,17.703423,-100
2002/5/31,39.93,80,27.62,75,1.11451,40,18.4729,75,17.737528,-100
2002/5/30,39.35,80,27.42,75,1.15756,40,19.100636,75,17.851229,-100
2002/5/29,40.3,80,27.27,75,1.147037,40,18.886551,75,18.220757,-100
2002/5/28,39.84,80,28.35,75,1.147037,40,18.98452,75,18.53344,-100
2002/5/24,40.23,80,28.66,75,1.155168,40,19.325609,75,18.73242,-100
2002/5/23,40.9,80,29.39,75,1.204437,40,19.891661,75,18.146854,-100
2002/5/22,40.43,80,29.59,75,1.1633,40,19.481628,75,18.277618,-100
2002/5/21,39.77,80,29.07,75,1.122163,40,18.937355,75,18.53344,-100
2002/5/20,39.59,80,30.19,75,1.18339,40,19.597752,75,19.016676,-100
2002/5/17,40.2,80,31.2,75,1.196305,40,20.330717,75,18.192329,-100
2002/5/16,40.27,80,30.77,75,1.205871,40,20.225491,75,17.584028,-100
2002/5/15,39.71,80,30.24,75,1.20922,40,19.866259,75,17.953556,-100
2002/5/14,40.58,80,30.15,75,1.225005,40,19.913425,75,17.538551,-100
2002/5/13,40.01,80,28.52,75,1.145123,40,19.11879,75,17.424847,-100
2002/5/10,38.96,80,27.01,75,1.115467,40,18.160847,75,17.902397,-100
2002/5/9,39.36,80,28.24,75,1.157082,40,18.911955,75,18.675571,-100
2002/5/8,40.01,80,28.98,75,1.165691,40,19.946091,75,17.424847,-100
2002/5/7,39.1,80,26.15,75,1.074809,40,17.950384,75,17.60677,-100
2002/5/6,39.25,80,25.78,75,1.083419,40,17.641958,75,18.021776,-100
2002/5/3,40.59,80,26.56,75,1.124555,40,17.983049,75,17.964928,-100
2002/5/2,40.8,80,27.87,75,1.133165,40,18.581753,75,18.021776,-100
2002/5/1,40.69,80,28.63,75,1.147037,40,19.140553,75,17.936508,-100
2002/4/30,40.17,80,28.61,75,1.160908,40,18.962759,75,17.538551,-100
2002/4/29,39.7,80,28.04,75,1.14608,40,18.9555,75,17.908075,-100
2002/4/26,40,80,28.12,75,1.100639,40,18.686981,75,18.220757,-100
2002/4/25,40.54,80,29.09,75,1.153733,40,19.496147,75,18.476587,-100
2002/4/24,40.3,80,28.91,75,1.136992,40,19.238525,75,18.647137,-100
2002/4/23,41.35,80,29.54,75,1.159951,40,19.590494,75,18.681255,-100
2002/4/22,41.85,80,30.06,75,1.173345,40,20.171061,75,19.1588,-100
2002/4/19,42.52,80,30.1,75,1.19487,40,20.755249,75,19.215656,-100
2002/4/18,42.46,80,30.45,75,1.215438,40,20.454088,75,19.130381,-100
2002/4/17,42.22,80,30.64,75,1.248921,40,20.548437,75,18.817699,-100
2002/4/16,42.28,80,29.51,75,1.231223,40,20.976601,75,18.107061,-100
2002/4/15,41.6,80,28.11,75,1.195827,40,20.20735,75,19.073519,-100
2002/4/12,41.3,80,28.39,75,1.198697,40,20.29443,75,19.187229,-100
2002/4/11,42.4,80,28.94,75,1.18913,40,19.880781,75,21.148586,-100
2002/4/10,43.18,80,29.26,75,1.179563,40,20.428686,75,20.722204,-100
2002/4/9,42.72,80,28.46,75,1.152777,40,19.909801,75,20.955292,-100
2002/4/8,43.24,80,29.93,75,1.17478,40,20.76251,75,21.091742,-100
2002/4/5,42.63,80,30.05,75,1.18339,40,20.272655,75,21.205441,-100
2002/4/4,43.15,80,30.59,75,1.191043,40,20.483116,75,20.892761,-100
2002/4/3,43.69,80,29.87,75,1.136035,40,20.439573,75,21.091742,-100
2002/4/2,44.38,80,30.03,75,1.151342,40,20.784286,75,21.205441,-100
2002/4/1,43.83,80,31.17,75,1.169997,40,21.90913,75,21.262285,-100
2002/3/28,43.83,80,30.41,75,1.132208,40,21.883734,75,21.290718,-100
2002/3/27,43.95,80,30.41,75,1.122642,40,21.568048,75,21.211126,-100
2002/3/26,43.74,80,30.77,75,1.122163,40,21.43742,75,21.057627,-100
2002/3/25,42.85,80,30,75,1.116902,40,21.491844,75,21.529486,-100
2002/3/22,43.47,80,30.59,75,1.152298,40,21.934532,75,21.290718,-100
2002/3/21,43.53,80,31.4,75,1.160908,40,22.264732,75,22.058205,-100
2002/3/20,43.53,80,30.53,75,1.192,40,21.807535,75,22.683577,-100
2002/3/19,43.8,80,31.72,75,1.188652,40,22.580412,75,22.683577,-100
2002/3/18,43.74,80,31.62,75,1.18339,40,22.547749,75,22.848434,-100
2002/3/15,43.61,80,31.74,75,1.193435,40,22.674747,75,22.973505,-100
2002/3/14,43.24,80,30.97,75,1.168562,40,22.21393,75,22.740423,-100
2002/3/13,43.12,80,31.34,75,1.171431,40,22.533241,75,23.365786,-100
2002/3/12,44,80,32.99,75,1.182433,40,22.692894,75,23.394205,-100
2002/3/11,43.49,80,33.42,75,1.198697,40,23.346027,75,23.081526,-100
2002/3/8,42.91,80,34.17,75,1.179563,40,23.204521,75,23.280502,-100
2002/3/7,42.89,80,32.98,75,1.16617,40,22.758209,75,23.621599,-100
2002/3/6,43.21,80,32.96,75,1.151342,40,23.088404,75,23.02467,-100
2002/3/5,42.5,80,32.7,75,1.125512,40,22.88884,75,22.854128,-100
2002/3/4,42.65,80,31.85,75,1.161865,40,22.968658,75,22.427738,-100
2002/3/1,42,80,30.98,75,1.121685,40,22.268356,75,21.887661,-100
2002/2/28,41.3,80,28.55,75,1.037978,40,21.168909,75,22.029781,-100
2002/2/27,40.92,80,29.89,75,1.050414,40,21.187052,75,21.927448,-100
2002/2/26,40.72,80,30.02,75,1.132208,40,21.245106,75,22.182091,-100
2002/2/25,41,80,31.02,75,1.138905,40,21.43742,75,21.553972,-100
2002/2/22,40.72,80,29.53,75,1.087724,40,21.04191,75,21.23143,-100
2002/2/21,39.15,80,29.48,75,1.028411,40,21.063683,75,21.259722,-100
2002/2/20,38.99,80,31.44,75,1.106378,40,21.734964,75,20.59766,-100
2002/2/19,38.77,80,31.34,75,1.081984,40,21.382992,75,20.999422,-100
2002/2/15,38.9,80,32.29,75,1.14321,40,21.854706,75,21.503046,-100
2002/2/14,39,80,33.34,75,1.176693,40,22.380836,75,21.559633,-100
2002/2/13,38.64,80,33.38,75,1.196305,40,22.431637,75,21.220116,-100
2002/2/12,38.4,80,32.97,75,1.181955,40,21.822046,75,21.38987,-100
2002/2/11,38.5,80,33.57,75,1.19487,40,22.181269,75,21.078644,-100
2002/2/8,38.29,80,32.52,75,1.149428,40,22.007101,75,21.05035,-100
2002/2/7,38.3,80,32.31,75,1.162343,40,21.698679,75,20.914539,-100
2002/2/6,38.92,80,32.92,75,1.180041,40,21.916389,75,20.490141,-100
2002/2/5,38.33,80,33.8,75,1.217351,40,22.188532,75,19.805433,-100
2002/2/4,38.35,80,33.98,75,1.212568,40,22.177645,75,20.852299,-100
2002/2/1,39,80,34.67,75,1.167605,40,22.736435,75,21.02206,-100
2002/1/31,39.05,80,35.04,75,1.182433,40,23.117439,75,20.86927,-100
2002/1/30,38.69,80,33.86,75,1.152298,40,22.805382,75,20.631605,-100
2002/1/29,37.95,80,32.68,75,1.103509,40,22.613066,75,21.587929,-100
2002/1/28,38.96,80,33.92,75,1.113075,40,23.157351,75,21.650169,-100
2002/1/25,39.16,80,33.68,75,1.112118,40,23.150089,75,21.248404,-100
2002/1/24,38.8,80,33.2,75,1.110205,40,23.440374,75,21.304987,-100
2002/1/23,38.9,80,32.45,75,1.101117,40,23.128323,75,21.672804,-100
2002/1/22,38.05,80,31.7,75,1.043717,40,23.389576,75,21.887835,-100
2002/1/18,38.4,80,33.48,75,1.060459,40,23.984648,75,21.927448,-100
2002/1/17,38.64,80,34.53,75,1.075287,40,25.348988,75,21.344604,-100
2002/1/16,38.5,80,33.71,75,0.993971,40,24.626913,75,21.904806,-100
2002/1/15,39.3,80,34.68,75,1.037978,40,25.2365,75,21.446453,-100
2002/1/14,38.64,80,34.84,75,1.011669,40,24.844625,75,21.6332,-100
2002/1/11,38.5,80,34.55,75,1.006886,40,24.895418,75,21.848223,-100
2002/1/10,39.39,80,34.65,75,1.015496,40,25.138525,75,21.814272,-100
2002/1/9,39.24,80,35.36,75,1.035586,40,24.931707,75,22.04063,-100
2002/1/8,39.7,80,35.58,75,1.081505,40,25.174818,75,22.272631,-100
2002/1/7,39.65,80,35.27,75,1.095377,40,24.877275,75,23.172363,-100
2002/1/4,40,80,35.79,75,1.133165,40,25.000648,75,22.979963,-100
2002/1/3,39.66,80,35.52,75,1.127903,40,25.120388,75,23.172363,-100
2002/1/2,39.6,80,33,75,1.11451,40,24.325737,75,22.680054,-100
2001/12/31,39.3,80,31.45,75,1.047544,40,24.039083,75,23.047878,-100
2001/12/28,39.78,80,32.24,75,1.072895,40,24.626913,75,23.172363,-100
2001/12/27,39.79,80,32.67,75,1.055676,40,24.619652,75,22.844162,-100
2001/12/26,39.6,80,32.29,75,1.027932,40,24.557961,75,23.20471,-100
2001/12/24,39,80,32.02,75,1.021714,40,24.409201,75,23.294844,-100
2001/12/21,38.5,80,32.41,75,1.004494,40,24.507168,75,23.007538,-100
2001/12/20,38.3,80,31.98,75,0.988709,40,24.224129,75,22.973728,-100
2001/12/19,38.35,80,33.05,75,1.034151,40,25.214725,75,22.376568,-100
2001/12/18,37.55,80,33.81,75,1.004973,40,25.134901,75,21.576603,-100
2001/12/17,37.47,80,33.97,75,0.986318,40,25.029684,75,21.210419,-100
2001/12/14,36.86,80,33.27,75,0.975316,40,24.470888,75,20.8724,-100
2001/12/13,36.44,80,32.57,75,1.004494,40,24.046335,75,20.8724,-100
2001/12/12,37.42,80,34.08,75,1.027932,40,24.655933,75,20.725937,-100
2001/12/11,36.81,80,33.19,75,1.041804,40,24.427334,75,20.731573,-100
2001/12/10,37.55,80,32.95,75,1.078157,40,24.332993,75,20.92874,-100
2001/12/7,38.07,80,33.24,75,1.078157,40,24.6124,75,21.266752,-100
2001/12/6,37.33,80,34.16,75,1.089637,40,24.909927,75,21.154085,-100
2001/12/5,38.88,80,34.61,75,1.136514,40,24.71036,75,21.041416,-100
2001/12/4,38.31,80,32.86,75,1.07146,40,23.948372,75,20.799168,-100
2001/12/3,37.66,80,32.04,75,1.006886,40,23.502058,75,21.68928,-100
2001/11/30,37.4,80,32.66,75,1.018844,40,23.298864,75,22.3822,-100
2001/11/29,37.45,80,32.32,75,0.976751,40,23.527466,75,22.168121,-100
2001/11/28,37.1,80,31.76,75,0.982013,40,22.787239,75,23.137104,-100
2001/11/27,37.35,80,32.31,75,1.004494,40,23.128323,75,23.277946,-100
2001/11/26,37.77,80,31.87,75,1.022193,40,23.636312,75,23.108946,-100
2001/11/23,38.44,80,31.06,75,0.949008,40,23.480289,75,22.787825,-100
2001/11/21,37.88,80,30.81,75,0.941355,40,23.240803,75,23.154005,-100
2001/11/20,37.96,80,29.95,75,0.93418,40,23.730659,75,23.23851,-100
2001/11/19,37.01,80,30.99,75,0.956661,40,24.14431,75,23.013168,-100
2001/11/16,37.54,80,30.63,75,0.907393,40,23.857656,75,23.407515,-100
2001/11/15,37.19,80,30.78,75,0.930353,40,23.99192,75,23.030066,-100
2001/11/14,38.7,80,31.32,75,0.938006,40,23.930227,75,22.849787,-100
2001/11/13,40.5,80,30.05,75,0.926526,40,24.637798,75,22.213192,-100
2001/11/12,40.06,80,28.38,75,0.89687,40,23.872173,75,22.765282,-100
2001/11/9,40.25,80,27.88,75,0.894957,40,23.661715,75,22.731482,-100
2001/11/8,39.5,80,28.28,75,0.894957,40,23.375063,75,22.168121,-100
2001/11/7,39.08,80,28.29,75,0.93705,40,23.31337,75,22.421635,-100
2001/11/6,39.47,80,28.25,75,0.936093,40,23.50569,75,21.841379,-100
2001/11/5,39.39,80,26.96,75,0.912176,40,22.957773,75,21.385059,-100
2001/11/2,39.76,80,26.3,75,0.88826,40,22.279242,75,21.356895,-100
2001/11/1,40.49,80,25.94,75,0.889217,40,22.4389,75,20.51186,-100
2001/10/31,39.45,80,24.42,75,0.839948,40,21.099964,75,20.472412,-100
2001/10/30,39.46,80,23.54,75,0.841862,40,21.364853,75,21.086485,-100
2001/10/29,40.68,80,24.18,75,0.843297,40,21.640615,75,21.903349,-100
2001/10/26,41.06,80,25.86,75,0.893043,40,22.569527,75,21.334356,-100
2001/10/25,40.56,80,26.1,75,0.917916,40,22.700155,75,20.889305,-100
