Date,XOM,XOM_Position,INTC,INTC_Position
1987/9/10,11.9063,-156,1.1354,-200
1987/9/9,12,-156,1.1068,-200
1987/9/8,12.125,-156,1.1042,-200
1987/9/4,12.125,-156,1.1198,-200
1987/9/3,12.2031,-156,1.1042,-200
1987/9/2,12.1094,-156,1.0833,-200
1987/9/1,12.1875,-156,1.0911,-200
1987/8/31,12.4531,-156,1.099,-200
1987/8/28,12.25,-156,1.1042,-200
1987/8/27,12.25,-156,1.1563,-200
1987/8/26,12.2344,-156,1.1458,-200
1987/8/25,12.2813,-156,1.1146,-200
1987/8/24,12.2344,-156,1.0833,-200
1987/8/21,12.375,-156,1.0885,-200
1987/8/20,12.4375,-156,1.0625,-200
1987/8/19,12.25,-156,1.0469,-200
1987/8/18,12.1875,-156,1.0521,-200
1987/8/17,12.2344,-156,1.0573,-200
1987/8/14,12.1563,-156,1.0677,-200
1987/8/13,12.2188,-156,1.0677,-200
1987/8/12,12.375,-156,1.0417,-200
1987/8/11,12.5313,-156,1.0703,-200
1987/8/10,12.2813,-156,1.0443,-200
1987/8/7,11.9219,-156,1.026,-200
1987/8/6,12.0938,-156,1.0052,-200
1987/8/5,12.0781,-156,0.9766,-200
1987/8/4,12.1406,-156,0.9531,-200
1987/8/3,12.1875,-156,0.9531,-200
1987/7/31,11.7656,-156,0.9948,-200
1987/7/30,11.6719,-156,1.0052,-200
1987/7/29,11.5,-156,0.9844,-200
1987/7/28,11.5,-156,0.9792,-200
1987/7/27,11.5,-156,0.9583,-200
1987/7/24,11.6094,-156,0.9609,-200
1987/7/23,11.625,-156,0.9531,-200
1987/7/22,11.5469,-156,0.9688,-200
1987/7/21,11.75,-156,0.9792,-200
1987/7/20,11.875,-156,0.9922,-200
1987/7/17,11.9219,-156,1.0208,-200
1987/7/16,11.8438,-156,1.026,-200
1987/7/15,11.75,-156,1.0052,-200
1987/7/14,11.75,-156,1.0208,-200
1987/7/13,11.7188,-156,0.974,-200
1987/7/10,11.7656,-156,0.9531,-200
1987/7/9,11.7969,-156,0.9427,-200
1987/7/8,11.8594,-156,0.9089,-200
1987/7/7,11.8594,-156,0.9219,-200
1987/7/6,11.6719,-156,0.9323,-200
1987/7/2,11.5938,-156,0.9635,-200
1987/7/1,11.5313,-156,0.9479,-200
1987/6/30,11.6563,-156,0.9167,-200
1987/6/29,11.7031,-156,0.9271,-200
1987/6/26,11.4375,-156,0.9271,-200
1987/6/25,11.4531,-156,0.8698,-200
1987/6/24,11.3594,-156,0.8906,-200
1987/6/23,11.4063,-156,0.9063,-200
1987/6/22,11.4531,-156,0.8854,-200
1987/6/19,11.2656,-156,0.8594,-200
1987/6/18,11.2344,-156,0.8776,-200
1987/6/17,11.2188,-156,0.8854,-200
1987/6/16,11.1875,-156,0.849,-200
1987/6/15,11.1719,-156,0.8594,-200
1987/6/12,11.1719,-156,0.8802,-200
1987/6/11,11.0156,-156,0.8958,-200
1987/6/10,10.9219,-156,0.8802,-200
1987/6/9,10.8594,-156,0.901,-200
1987/6/8,10.9375,-156,0.8646,-200
1987/6/5,10.9063,-156,0.8385,-200
1987/6/4,11.0625,-156,0.8438,-200
1987/6/3,11.0313,-156,0.8438,-200
1987/6/2,10.9063,-156,0.8281,-200
1987/6/1,10.9063,-156,0.8802,-200
1987/5/29,10.875,-156,0.9141,-200
1987/5/28,10.9375,-156,0.8984,-200
1987/5/27,10.9375,-156,0.8854,-200
1987/5/26,10.9844,-156,0.8854,-200
1987/5/22,10.8438,-156,0.8307,-200
1987/5/21,11,-156,0.8698,-200
1987/5/20,10.9219,-156,0.8698,-200
1987/5/19,10.875,-156,0.8542,-200
1987/5/18,11.0469,-156,0.9115,-200
1987/5/15,10.8906,-156,0.9219,-200
1987/5/14,11.25,-156,0.9323,-200
1987/5/13,11.2813,-156,0.9323,-200
1987/5/12,11.25,-156,0.9141,-200
1987/5/11,11.0625,-156,0.9323,-200
1987/5/8,10.8281,-156,0.9427,-200
1987/5/7,10.8594,-156,0.9479,-200
1987/5/6,11.0625,-156,0.9635,-200
1987/5/5,11.125,-156,0.9844,-200
1987/5/4,10.7969,-156,0.9635,-200
1987/5/1,10.7188,-156,0.9635,-200
1987/4/30,10.8281,-156,0.9792,-200
1987/4/29,10.625,-156,0.9688,-200
1987/4/28,10.5625,-156,0.9688,-200
1987/4/27,10.6875,-156,0.9479,-200
1987/4/24,10.8125,-156,0.9219,-200
1987/4/23,11.0938,-156,0.9323,-200
1987/4/22,10.9375,-156,0.9063,-200
1987/4/21,11.2344,-156,0.9167,-200
1987/4/20,10.9531,-156,0.8724,-200
1987/4/16,11.0625,-156,0.8958,-200
1987/4/15,11.1719,-156,0.8646,-200
1987/4/14,11.0781,-156,0.849,-200
1987/4/13,11.1875,-156,0.8698,-200
1987/4/10,11.2656,-156,0.9349,-200
1987/4/9,11.0938,-156,0.9167,-200
1987/4/8,11.0469,-156,0.9115,-200
1987/4/7,11.1406,-156,0.875,-200
1987/4/6,11.2344,-156,0.8854,-200
1987/4/3,11.2344,-156,0.901,-200
1987/4/2,11.0938,-156,0.8438,-200
1987/4/1,11.0625,-156,0.8542,-200
1987/3/31,10.7188,-156,0.8177,-200
1987/3/30,10.5625,-156,0.8021,-200
1987/3/27,10.8438,-156,0.849,-200
1987/3/26,11,-156,0.8229,-200
1987/3/25,10.9219,-156,0.7969,-200
1987/3/24,11,-156,0.7995,-200
1987/3/23,11.0313,-156,0.8151,-200
1987/3/20,10.7188,-156,0.8229,-200
1987/3/19,10.6094,-156,0.8333,-200
1987/3/18,10.6719,-156,0.7969,-200
1987/3/17,10.5469,-156,0.7917,-200
1987/3/16,10.2656,-156,0.7422,-200
1987/3/13,10.3281,-156,0.724,-200
1987/3/12,10.4063,-156,0.7396,-200
1987/3/11,10.3125,-156,0.7448,-200
1987/3/10,10.2813,-156,0.75,-200
1987/3/9,10.125,-156,0.7396,-200
1987/3/6,10.1875,-156,0.75,-200
1987/3/5,10.1563,-156,0.7604,-200
1987/3/4,10.1563,-156,0.7604,-200
1987/3/3,10.0156,-156,0.7448,-200
1987/3/2,9.8281,-156,0.7708,-200
1987/2/27,9.7969,-156,0.7917,-200
1987/2/26,9.7344,-156,0.7917,-200
1987/2/25,9.7031,-156,0.7865,-200
1987/2/24,9.7969,-156,0.75,-200
1987/2/23,10,-156,0.7266,-200
1987/2/20,10.1719,-156,0.7344,-200
1987/2/19,10.1719,-156,0.776,-200
1987/2/18,10.375,-156,0.7708,-200
1987/2/17,10.3125,-156,0.776,-200
1987/2/13,10.125,-156,0.7552,-200
1987/2/12,10.0938,-156,0.7552,-200
1987/2/11,10.4063,-156,0.7943,-200
1987/2/10,10.4531,-156,0.7344,-200
1987/2/9,10.4688,-156,0.7292,-200
1987/2/6,10.5156,-156,0.7292,-200
1987/2/5,10.5781,-156,0.724,-200
1987/2/4,10.5,-156,0.7214,-200
1987/2/3,10.4375,-156,0.7292,-200
1987/2/2,10.4688,-156,0.724,-200
1987/1/30,10.3438,-156,0.651,-200
1987/1/29,10.25,-156,0.599,-200
1987/1/28,10.2344,-156,0.6198,-200
1987/1/27,10.2188,-156,0.6094,-200
1987/1/26,10.0781,-156,0.5964,-200
1987/1/23,9.9063,-156,0.612,-200
1987/1/22,10,-156,0.6094,-200
1987/1/21,9.7969,-156,0.5729,-200
1987/1/20,9.9063,-156,0.5833,-200
1987/1/19,9.8281,-156,0.6042,-200
1987/1/16,9.75,-156,0.5729,-200
1987/1/15,9.6094,-156,0.6016,-200
1987/1/14,9.5313,-156,0.5807,-200
1987/1/13,9.4219,-156,0.5365,-200
1987/1/12,9.3906,-156,0.5313,-200
1987/1/9,9.2031,-156,0.5156,-200
1987/1/8,9.1719,-156,0.5052,-200
1987/1/7,9.1719,-156,0.4844,-200
1987/1/6,9.1875,-156,0.4583,-200
1987/1/5,9.2188,-156,0.4479,-200
1987/1/2,9,-156,0.4427,-200
1986/12/31,8.7656,-156,0.4375,-200
1986/12/30,8.9688,-156,0.4427,-200
1986/12/29,9.0938,-156,0.4479,-200
1986/12/26,9.1875,-156,0.4583,-200
1986/12/24,9.25,-156,0.4479,-200
1986/12/23,9.1875,-156,0.4531,-200
1986/12/22,9.1094,-156,0.474,-200
1986/12/19,9.0938,-156,0.474,-200
1986/12/18,8.9375,-156,0.474,-200
1986/12/17,8.9531,-156,0.474,-200
1986/12/16,9.0781,-156,0.474,-200
1986/12/15,9.0469,-156,0.4688,-200
1986/12/12,8.9219,-156,0.4688,-200
1986/12/11,8.7188,-156,0.4688,-200
1986/12/10,8.8125,-156,0.4635,-200
1986/12/9,8.7031,-156,0.4583,-200
1986/12/8,8.7188,-156,0.4635,-200
1986/12/5,8.6563,-156,0.4583,-200
1986/12/4,8.5938,-156,0.4714,-200
1986/12/3,8.6719,-156,0.4792,-200
1986/12/2,8.8125,-156,0.4844,-200
1986/12/1,8.6406,-156,0.4896,-200
1986/11/28,8.6563,-156,0.4792,-200
1986/11/26,8.6563,-156,0.4688,-200
1986/11/25,8.6563,-156,0.4635,-200
1986/11/24,8.7188,-156,0.4479,-200
1986/11/21,8.75,-156,0.4375,-200
1986/11/20,8.5781,-156,0.4271,-200
1986/11/19,8.4219,-156,0.4167,-200
1986/11/18,8.4219,-156,0.4167,-200
1986/11/17,8.6406,-156,0.4271,-200
1986/11/14,8.6719,-156,0.4219,-200
1986/11/13,8.625,-156,0.4167,-200
1986/11/12,8.7031,-156,0.4219,-200
1986/11/11,8.75,-156,0.4323,-200
1986/11/10,8.6563,-156,0.4349,-200
1986/11/7,8.6094,-156,0.4427,-200
1986/11/6,8.6094,-156,0.4479,-200
1986/11/5,8.6719,-156,0.4427,-200
1986/11/4,8.75,-156,0.4479,-200
1986/11/3,8.6719,-156,0.4219,-200
1986/10/31,8.5,-156,0.4219,-200
1986/10/30,8.4531,-156,0.4271,-200
1986/10/29,8.2188,-156,0.4219,-200
1986/10/28,8.2969,-156,0.4167,-200
1986/10/27,8.3281,-156,0.4375,-200
1986/10/24,8.2969,-156,0.4323,-200
1986/10/23,8.2969,-156,0.4219,-200
1986/10/22,8.2969,-156,0.401,-200
1986/10/21,8.3281,-156,0.3958,-200
1986/10/20,8.3438,-156,0.3906,-200
1986/10/17,8.5156,-156,0.401,-200
1986/10/16,8.5469,-156,0.401,-200
1986/10/15,8.375,-156,0.401,-200
1986/10/14,8.2656,-156,0.4115,-200
1986/10/13,8.3594,-156,0.4115,-200
1986/10/10,8.2969,-156,0.4063,-200
1986/10/9,8.375,-156,0.3906,-200
1986/10/8,8.5313,-156,0.3854,-200
1986/10/7,8.4219,-156,0.3932,-200
1986/10/6,8.3594,-156,0.4115,-200
1986/10/3,8.4531,-156,0.4115,-200
1986/10/2,8.4531,-156,0.3906,-200
1986/10/1,8.4844,-156,0.4089,-200
1986/9/30,8.4063,-156,0.4063,-200
1986/9/29,8.2969,-156,0.401,-200
1986/9/26,8.2188,-156,0.4063,-200
1986/9/25,8.1563,-156,0.401,-200
1986/9/24,8.3438,-156,0.4167,-200
1986/9/23,8.3281,-156,0.4297,-200
1986/9/22,8.3125,-156,0.4375,-200
1986/9/19,8.2813,-156,0.4271,-200
1986/9/18,8.3906,-156,0.4427,-200
1986/9/17,8.3281,-156,0.4271,-200
1986/9/16,8.4219,-156,0.4167,-200
1986/9/15,8.4688,-156,0.401,-200
1986/9/12,8.25,-156,0.4167,-200
1986/9/11,8.2969,-156,0.4271,-200
1986/9/10,8.7344,-156,0.4531,-200
1986/9/9,8.6719,-156,0.4531,-200
1986/9/8,8.75,-156,0.4635,-200
1986/9/5,8.7969,-156,0.4688,-200
1986/9/4,8.8438,-156,0.474,-200
1986/9/3,8.625,-156,0.4583,-200
1986/9/2,8.4844,-156,0.4531,-200
1986/8/29,8.6094,-156,0.4792,-200
1986/8/28,8.625,-156,0.4635,-200
1986/8/27,8.6719,-156,0.4688,-200
1986/8/26,8.5,-156,0.4688,-200
1986/8/25,8.1719,-156,0.4531,-200
1986/8/22,8.2031,-156,0.4688,-200
1986/8/21,8.1563,-156,0.4479,-200
1986/8/20,8.2031,-156,0.4427,-200
1986/8/19,8.125,-156,0.4219,-200
1986/8/18,8.2344,-156,0.4115,-200
1986/8/15,8.1563,-156,0.4115,-200
1986/8/14,8.0156,-156,0.4115,-200
1986/8/13,8.0156,-156,0.4167,-200
1986/8/12,7.9219,-156,0.4271,-200
1986/8/11,7.875,-156,0.4063,-200
1986/8/8,7.8281,-156,0.3958,-200
1986/8/7,7.8438,-156,0.3646,-200
1986/8/6,8.0156,-156,0.3542,-200
1986/8/5,8.0469,-156,0.3464,-200
1986/8/4,7.7188,-156,0.375,-200
1986/8/1,7.5625,-156,0.3802,-200
1986/7/31,7.5938,-156,0.3802,-200
1986/7/30,7.6406,-156,0.401,-200
1986/7/29,7.4219,-156,0.3906,-200
1986/7/28,7.3906,-156,0.3958,-200
1986/7/25,7.5,-156,0.4115,-200
1986/7/24,7.4531,-156,0.3854,-200
1986/7/23,7.4688,-156,0.375,-200
1986/7/22,7.5313,-156,0.3802,-200
1986/7/21,7.5469,-156,0.3646,-200
1986/7/18,7.5,-156,0.3646,-200
1986/7/17,7.3594,-156,0.3906,-200
1986/7/16,7.3125,-156,0.3828,-200
1986/7/15,7.2031,-156,0.3958,-200
1986/7/14,7.2813,-156,0.401,-200
1986/7/11,7.3906,-156,0.401,-200
1986/7/10,7.4375,-156,0.4375,-200
1986/7/9,7.5156,-156,0.4479,-200
1986/7/8,7.5,-156,0.4531,-200
1986/7/7,7.4688,-156,0.4479,-200
1986/7/3,7.5938,-156,0.4635,-200
1986/7/2,7.6719,-156,0.4688,-200
1986/7/1,7.6563,-156,0.474,-200
1986/6/30,7.6094,-156,0.4792,-200
1986/6/27,7.6406,-156,0.4792,-200
1986/6/26,7.5938,-156,0.4792,-200
1986/6/25,7.625,-156,0.5,-200
1986/6/24,7.625,-156,0.5,-200
1986/6/23,7.5625,-156,0.4896,-200
1986/6/20,7.625,-156,0.5,-200
1986/6/19,7.5625,-156,0.4948,-200
1986/6/18,7.5625,-156,0.474,-200
1986/6/17,7.4844,-156,0.4688,-200
1986/6/16,7.5313,-156,0.4948,-200
1986/6/13,7.5469,-156,0.513,-200
1986/6/12,7.4531,-156,0.5078,-200
1986/6/11,7.4063,-156,0.5156,-200
1986/6/10,7.375,-156,0.5208,-200
1986/6/9,7.3281,-156,0.5208,-200
1986/6/6,7.5156,-156,0.5365,-200
1986/6/5,7.5,-156,0.5521,-200
1986/6/4,7.4531,-156,0.5469,-200
1986/6/3,7.5469,-156,0.5521,-200
1986/6/2,7.4688,-156,0.5469,-200
1986/5/30,7.4844,-156,0.5677,-200
1986/5/29,7.4219,-156,0.5625,-200
1986/5/28,7.3906,-156,0.5417,-200
1986/5/27,7.3906,-156,0.5417,-200
1986/5/23,7.3281,-156,0.5339,-200
1986/5/22,7.3594,-156,0.5495,-200
1986/5/21,7.2656,-156,0.5521,-200
1986/5/20,7.2656,-156,0.5573,-200
1986/5/19,7.25,-156,0.5521,-200
1986/5/16,7.1719,-156,0.5469,-200
1986/5/15,7.2813,-156,0.5625,-200
1986/5/14,7.4219,-156,0.5859,-200
1986/5/13,7.3594,-156,0.6016,-200
1986/5/12,7.4219,-156,0.6094,-200
1986/5/9,7.3281,-156,0.6094,-200
1986/5/8,7.3281,-156,0.5964,-200
1986/5/7,7.2188,-156,0.5938,-200
1986/5/6,7.4688,-156,0.6042,-200
1986/5/5,7.4219,-156,0.5833,-200
1986/5/2,7.25,-156,0.5833,-200
1986/5/1,7.0781,-156,0.599,-200
1986/4/30,7.0781,-156,0.5938,-200
1986/4/29,7.1875,-156,0.6198,-200
1986/4/28,7.25,-156,0.6406,-200
1986/4/25,7.1563,-156,0.6458,-200
1986/4/24,7.2813,-156,0.6198,-200
1986/4/23,7.2031,-156,0.599,-200
1986/4/22,7.1563,-156,0.6042,-200
1986/4/21,7.3281,-156,0.5938,-200
1986/4/18,7.1563,-156,0.5938,-200
1986/4/17,7.2344,-156,0.6042,-200
1986/4/16,7.1094,-156,0.6042,-200
1986/4/15,7.125,-156,0.5833,-200
1986/4/14,6.9688,-156,0.5911,-200
1986/4/11,6.9375,-156,0.5938,-200
1986/4/10,6.9688,-156,0.5833,-200
1986/4/9,6.9063,-156,0.5417,-200
1986/4/8,6.9531,-156,0.5469,-200
1986/4/7,6.8594,-156,0.5208,-200
1986/4/4,6.9063,-156,0.526,-200
1986/4/3,6.9844,-156,0.526,-200
1986/4/2,7.0313,-156,0.526,-200
1986/4/1,6.9375,-156,0.526,-200
1986/3/31,6.9688,-156,0.5417,-200
1986/3/27,7.0313,-156,0.5469,-200
1986/3/26,7.0469,-156,0.5573,-200
1986/3/25,6.8906,-156,0.5729,-200
1986/3/24,6.875,-156,0.5781,-200
1986/3/21,6.8594,-156,0.5677,-200
1986/3/20,6.9531,-156,0.5729,-200
1986/3/19,6.9063,-156,0.5625,-200
1986/3/18,6.9375,-156,0.5729,-200
1986/3/17,6.9688,-156,0.5677,-200
1986/3/14,6.875,-156,0.5677,-200
1986/3/13,6.7656,-156,0.5885,-200
1986/3/12,6.9531,-156,0.5938,-200
1986/3/11,6.8125,-156,0.5885,-200
1986/3/10,6.5469,-156,0.5573,-200
1986/3/7,6.5313,-156,0.5313,-200
1986/3/6,6.5313,-156,0.5625,-200
1986/3/5,6.5625,-156,0.5677,-200
1986/3/4,6.4844,-156,0.5521,-200
1986/3/3,6.6094,-156,0.5469,-200
1986/2/28,6.5313,-156,0.5781,-200
1986/2/27,6.5469,-156,0.5885,-200
1986/2/26,6.75,-156,0.5885,-200
1986/2/25,6.8125,-156,0.599,-200
1986/2/24,6.6875,-156,0.6094,-200
1986/2/21,6.5781,-156,0.6094,-200
1986/2/20,6.4844,-156,0.5938,-200
1986/2/19,6.3906,-156,0.5885,-200
1986/2/18,6.5,-156,0.599,-200
1986/2/14,6.4844,-156,0.599,-200
1986/2/13,6.4219,-156,0.5833,-200
1986/2/12,6.3125,-156,0.599,-200
1986/2/11,6.3125,-156,0.6094,-200
1986/2/10,6.2656,-156,0.6146,-200
1986/2/7,6.25,-156,0.6354,-200
1986/2/6,6.1875,-156,0.6302,-200
1986/2/5,6.0938,-156,0.6667,-200
1986/2/4,6.1406,-156,0.6302,-200
1986/2/3,6.4688,-156,0.599,-200
1986/1/31,6.4688,-156,0.5885,-200
1986/1/30,6.375,-156,0.5833,-200
1986/1/29,6.4063,-156,0.599,-200
1986/1/28,6.3906,-156,0.5885,-200
1986/1/27,6.4063,-156,0.5781,-200
1986/1/24,6.3594,-156,0.6094,-200
1986/1/23,6.2813,-156,0.6146,-200
1986/1/22,6.2344,-156,0.6146,-200
1986/1/21,6.2813,-156,0.6198,-200
1986/1/20,6.5,-156,0.6302,-200
1986/1/17,6.5313,-156,0.6354,-200
1986/1/16,6.5938,-156,0.6198,-200
1986/1/15,6.7344,-156,0.5911,-200
1986/1/14,6.7969,-156,0.5833,-200
1986/1/13,6.7969,-156,0.5729,-200
1986/1/10,6.75,-156,0.5729,-200
1986/1/9,6.6875,-156,0.5573,-200
1986/1/8,6.7188,-156,0.5573,-200
1986/1/7,6.9844,-156,0.5677,-200
1986/1/6,6.9219,-156,0.5573,-200
1986/1/3,6.875,-156,0.5885,-200
1986/1/2,6.8125,-156,0.599,-200
1985/12/31,6.8906,-156,0.6094,-200
1985/12/30,6.7969,-156,0.6146,-200
1985/12/27,6.7344,-156,0.6094,-200
1985/12/26,6.6719,-156,0.5885,-200
1985/12/24,6.625,-156,0.5833,-200
1985/12/23,6.6719,-156,0.5833,-200
1985/12/20,6.8125,-156,0.5938,-200
1985/12/19,6.7813,-156,0.6042,-200
1985/12/18,6.7656,-156,0.599,-200
1985/12/17,6.7344,-156,0.6198,-200
1985/12/16,6.75,-156,0.6406,-200
1985/12/13,6.5938,-156,0.638,-200
1985/12/12,6.4531,-156,0.6198,-200
1985/12/11,6.25,-156,0.625,-200
1985/12/10,6.2344,-156,0.6198,-200
1985/12/9,6.5156,-156,0.6198,-200
1985/12/6,6.6563,-156,0.612,-200
1985/12/5,6.7188,-156,0.6198,-200
1985/12/4,6.7969,-156,0.6146,-200
1985/12/3,6.5781,-156,0.5885,-200
1985/12/2,6.5469,-156,0.5833,-200
1985/11/29,6.6719,-156,0.5938,-200
1985/11/27,6.75,-156,0.6042,-200
1985/11/26,6.6719,-156,0.5833,-200
1985/11/25,6.6094,-156,0.5781,-200
1985/11/22,6.6094,-156,0.5938,-200
1985/11/21,6.6719,-156,0.599,-200
1985/11/20,6.625,-156,0.5885,-200
1985/11/19,6.625,-156,0.6146,-200
1985/11/18,6.6563,-156,0.5833,-200
1985/11/15,6.6719,-156,0.5781,-200
1985/11/14,6.7656,-156,0.5625,-200
1985/11/13,6.6563,-156,0.5573,-200
1985/11/12,6.75,-156,0.5573,-200
1985/11/11,6.75,-156,0.5625,-200
1985/11/8,6.625,-156,0.5469,-200
1985/11/7,6.5938,-156,0.5521,-200
1985/11/6,6.5781,-156,0.5417,-200
1985/11/5,6.6875,-156,0.5156,-200
1985/11/4,6.9219,-156,0.5208,-200
1985/11/1,6.9375,-156,0.5365,-200
1985/10/31,6.875,-156,0.5313,-200
1985/10/30,6.75,-156,0.5365,-200
1985/10/29,6.7813,-156,0.5365,-200
1985/10/28,6.7656,-156,0.5208,-200
1985/10/25,6.6875,-156,0.5156,-200
1985/10/24,6.6719,-156,0.526,-200
1985/10/23,6.7344,-156,0.5052,-200
1985/10/22,6.7188,-156,0.4896,-200
1985/10/21,6.6406,-156,0.474,-200
1985/10/18,6.5781,-156,0.474,-200
1985/10/17,6.7188,-156,0.4896,-200
1985/10/16,6.75,-156,0.5052,-200
1985/10/15,6.6406,-156,0.4922,-200
1985/10/14,6.6406,-156,0.5052,-200
1985/10/11,6.625,-156,0.4792,-200
1985/10/10,6.5625,-156,0.4531,-200
1985/10/9,6.5625,-156,0.4792,-200
1985/10/8,6.5313,-156,0.4688,-200
1985/10/7,6.5,-156,0.4792,-200
1985/10/4,6.4844,-156,0.5,-200
1985/10/3,6.5469,-156,0.513,-200
1985/10/2,6.5625,-156,0.5156,-200
1985/10/1,6.625,-156,0.5417,-200
1985/9/30,6.4844,-156,0.5365,-200
1985/9/26,6.25,-156,0.5469,-200
1985/9/25,6.25,-156,0.5365,-200
1985/9/24,6.125,-156,0.526,-200
1985/9/23,6.2188,-156,0.5469,-200
1985/9/20,6.2969,-156,0.5573,-200
1985/9/19,6.2188,-156,0.5469,-200
1985/9/18,6.2656,-156,0.5469,-200
1985/9/17,6.2188,-156,0.5313,-200
1985/9/16,6.25,-156,0.513,-200
1985/9/13,6.3438,-156,0.526,-200
1985/9/12,6.3906,-156,0.5313,-200
1985/9/11,6.4688,-156,0.5365,-200
1985/9/10,6.5156,-156,0.5313,-200
1985/9/9,6.5313,-156,0.5365,-200
1985/9/6,6.5469,-156,0.5469,-200
1985/9/5,6.5625,-156,0.5313,-200
1985/9/4,6.5156,-156,0.5156,-200
1985/9/3,6.4844,-156,0.526,-200
1985/8/30,6.5156,-156,0.5365,-200
1985/8/29,6.5938,-156,0.5417,-200
1985/8/28,6.4844,-156,0.5417,-200
1985/8/27,6.4063,-156,0.5391,-200
1985/8/26,6.4063,-156,0.5365,-200
1985/8/23,6.3906,-156,0.5417,-200
1985/8/22,6.3594,-156,0.5417,-200
1985/8/21,6.3438,-156,0.5469,-200
1985/8/20,6.4063,-156,0.5469,-200
1985/8/19,6.3906,-156,0.5547,-200
1985/8/16,6.375,-156,0.5313,-200
1985/8/15,6.3438,-156,0.5469,-200
1985/8/14,6.4844,-156,0.5573,-200
1985/8/13,6.4531,-156,0.5729,-200
1985/8/12,6.4219,-156,0.5833,-200
1985/8/9,6.4219,-156,0.5885,-200
1985/8/8,6.4063,-156,0.599,-200
1985/8/7,6.4219,-156,0.6042,-200
1985/8/6,6.3281,-156,0.5885,-200
1985/8/5,6.4375,-156,0.5938,-200
1985/8/2,6.5156,-156,0.6094,-200
1985/8/1,6.4688,-156,0.6146,-200
1985/7/31,6.5,-156,0.6146,-200
1985/7/30,6.5625,-156,0.5885,-200
1985/7/29,6.5938,-156,0.5703,-200
1985/7/26,6.5,-156,0.5677,-200
1985/7/25,6.625,-156,0.599,-200
1985/7/24,6.6406,-156,0.6198,-200
1985/7/23,6.6094,-156,0.6094,-200
1985/7/22,6.4531,-156,0.6042,-200
1985/7/19,6.5313,-156,0.599,-200
1985/7/18,6.5938,-156,0.5938,-200
1985/7/17,6.5625,-156,0.5885,-200
1985/7/16,6.5938,-156,0.5938,-200
1985/7/15,6.5469,-156,0.5703,-200
1985/7/12,6.5313,-156,0.5651,-200
1985/7/11,6.5469,-156,0.5521,-200
1985/7/10,6.5781,-156,0.5469,-200
1985/7/9,6.6406,-156,0.5573,-200
1985/7/8,6.6406,-156,0.5469,-200
1985/7/5,6.5781,-156,0.5521,-200
1985/7/3,6.5938,-156,0.5625,-200
1985/7/2,6.4844,-156,0.5547,-200
1985/7/1,6.4844,-156,0.5573,-200
1985/6/28,6.5781,-156,0.5469,-200
1985/6/27,6.7344,-156,0.5417,-200
1985/6/26,6.7188,-156,0.5469,-200
1985/6/25,6.6875,-156,0.5417,-200
1985/6/24,6.6875,-156,0.5104,-200
1985/6/21,6.625,-156,0.5104,-200
1985/6/20,6.625,-156,0.5,-200
1985/6/19,6.4688,-156,0.4792,-200
1985/6/18,6.4844,-156,0.4896,-200
1985/6/17,6.5781,-156,0.4844,-200
1985/6/14,6.5,-156,0.4896,-200
1985/6/13,6.6406,-156,0.5104,-200
1985/6/12,6.5,-156,0.5104,-200
1985/6/11,6.5469,-156,0.5208,-200
1985/6/10,6.4844,-156,0.5391,-200
1985/6/7,6.4375,-156,0.5521,-200
1985/6/6,6.25,-156,0.5365,-200
1985/6/5,6.4531,-156,0.5417,-200
1985/6/4,6.4844,-156,0.5313,-200
1985/6/3,6.5938,-156,0.5521,-200
1985/5/31,6.5781,-156,0.5521,-200
1985/5/30,6.75,-156,0.5495,-200
1985/5/29,6.6875,-156,0.526,-200
1985/5/28,6.6563,-156,0.5625,-200
1985/5/24,6.6719,-156,0.5625,-200
1985/5/23,6.7188,-156,0.5677,-200
1985/5/22,6.6563,-156,0.5677,-200
1985/5/21,6.5938,-156,0.5781,-200
1985/5/20,6.5938,-156,0.5807,-200
1985/5/17,6.5469,-156,0.5833,-200
1985/5/16,6.5156,-156,0.5729,-200
1985/5/15,6.4375,-156,0.5781,-200
1985/5/14,6.3438,-156,0.5677,-200
1985/5/13,6.3281,-156,0.5625,-200
1985/5/10,6.3125,-156,0.5781,-200
1985/5/9,6.25,-156,0.5885,-200
1985/5/8,6.25,-156,0.5365,-200
1985/5/7,6.2813,-156,0.5469,-200
1985/5/6,6.3906,-156,0.5417,-200
1985/5/3,6.5313,-156,0.5313,-200
1985/5/2,6.4688,-156,0.5521,-200
1985/5/1,6.5,-156,0.5573,-200
1985/4/30,6.4844,-156,0.5573,-200
1985/4/29,6.4375,-156,0.5729,-200
1985/4/26,6.4375,-156,0.5521,-200
1985/4/25,6.4844,-156,0.5781,-200
1985/4/24,6.5938,-156,0.5833,-200
1985/4/23,6.4844,-156,0.5703,-200
1985/4/22,6.5469,-156,0.5677,-200
1985/4/19,6.5938,-156,0.5729,-200
1985/4/18,6.7344,-156,0.5885,-200
1985/4/17,6.6094,-156,0.5938,-200
1985/4/16,6.625,-156,0.6094,-200
1985/4/15,6.4688,-156,0.6042,-200
1985/4/12,6.4219,-156,0.5938,-200
1985/4/11,6.375,-156,0.5885,-200
1985/4/10,6.3594,-156,0.5677,-200
1985/4/9,6.3438,-156,0.5729,-200
1985/4/8,6.3125,-156,0.5573,-200
1985/4/4,6.2656,-156,0.5521,-200
1985/4/3,6.25,-156,0.5677,-200
